Address,y_true,y_pred,y_prob_fraud
0x00062d1dd1afb6fb02540ddad9cdebfe568e0d89,0,0,0.0008043875
0x527867a268863d3dcb07a4ba31ed7e474af474b3,0,0,0.0008018257
0x5e44aa4d8f83e445dc8abe9210b08afef35d32b3,0,0,0.0008018257
0x446d165283acad9c2104095b77ee4c23ebc4a2af,0,0,0.0007967049
0x042b7bad39d61ef7014dd399e1f23b328fd75697,0,0,0.00079319195
0x06e88f3e69042f90cb0e754636836abf32fc7346,0,0,0.0007884346
0x003d8b1e6723960d60367a719fe65e08643a2a80,0,0,0.00076442346
0xbac9ac2544a993125e6d81446429397f1901ebb8,0,0,0.000763381
0xb0736bfa979005d05df71ddc1b7331f6bc184838,0,0,0.00075374247
0x586b0e631a2d0c7803a375cef67aec6e8139d437,0,0,0.0007424749
0xb6c357769c6e0bcee2ec805b7baf47e2d877d507,0,0,0.00074236386
0x8d82e09276da87eb89b8218c7f354375395241df,0,0,0.00074189994
0x24c8dfd9c34eaf2ff292002641f9176691f832a4,0,0,0.0007400848
0x5f182e088b86ffbeab857eb938fbdc2422f0ac13,0,0,0.0007357558
0x307a11777b70fc503d3b5394b76b4d84fcfc8b3d,0,0,0.0007322064
0xbe0bafa802b3e720f1a5ff8b88517f1ab91476af,0,0,0.00073119876
0x5682a7cea64d3c7dc368a84a03f2a8f3b4eb6fad,0,0,0.0007299394
0x8c3242cda42ce283e99baa9f12bb9ffe432304bd,0,0,0.00072904845
0xa5e9f3c535e6bebdd2a021715f64d1eff5911ab9,0,0,0.00072805525
0xcc6139b214534d9bb63ddacab7c02bfcb0ded3f3,0,0,0.00071040593
0xa75041293a62bdf581b8cf27135801048670d0e7,0,0,0.00070862623
0x6d03a97d362e42e6526509ccd8b57653c554b493,0,0,0.00070460566
0x66549d08a9bed7ffdea947778d0960e27cb92ae2,0,0,0.0006959331
0xb954c2ba6930e248fb92125b697edbfd5c8ff5ba,0,0,0.00069444574
0x626d0195790fc23f3eabba96f9dc3358b0235f98,0,0,0.00069232
0x7beea4510b5b95798395645b6d06578a542062af,0,0,0.0006918332
0x799187b978426e68f895832e34c86296d65c7792,0,0,0.00068179687
0x8e25e3006659f44dc99f55a4ab0ff1edd6a9b4c7,0,0,0.0006812561
0x6ef68da7ef835a2dfe7b97ca0954984e7cf3e1db,0,0,0.0006808174
0x380557170f8f80e6ebd6e489a3f1b0f27fb9fd74,0,0,0.0006773856
0x7e8ec85ff24d2c15dce600a6c23819094f249354,0,0,0.00067672424
0x42c910d635d3b588ab36d7fada8d7ef489fd9174,0,0,0.0006751753
0x6e4948c43e76ae9903f1bb21cf4dffb1e6342e5a,0,0,0.00067485264
0x029798d4c234549b24dcfe12fb03ac50aa1b453e,0,0,0.00066868006
0x8d9cfbe60b4a923215bd371d75005cd55702454e,0,0,0.00066036533
0x7e8d423f30ce3909c3ae29b0d67060ca46a10d72,0,0,0.0006524163
0xa439c437eef3c19296543d1da6eb28c7d3b0cf0f,0,0,0.0006514585
0x1e4b4da1df14f34ad7f126c2feac94335e91d779,0,0,0.0006503146
0x2bbe9f660f1fe729412c54e85d8aea12dbf7faa2,0,0,0.00064898684
0x0e9234d1d74adda6b2582608985a39928900e8a7,0,0,0.00063912506
0x7cf001c1329e741d13f80aad20173d4148f47454,0,0,0.0006391192
0x966a663511a3091a19328f8c4c46b8e97a2e6cd9,0,0,0.00063823996
0x7dc953c608f0536d098f2a45415d08f8627b1d68,0,0,0.0006377839
0x33f53d3222d6181c19722beb99a7b663bb356fc7,0,0,0.0006276132
0x94ad42fe03befa42e01d90000ab068734983fa1d,0,0,0.00062430726
0x770cfd57613402f67ae0c8d5a7ef15bdc72427b9,0,0,0.00062430726
0x47876ad41dd8feefa2eb2e0903d5b944029a2dd7,0,0,0.000616961
0x30c3799a8b411a6a1640e054b4cca962e1cd7161,0,0,0.0006084971
0x9e56625509c2f60af937f23b7b532600390e8c8b,0,0,0.00060183305
0x168bcc57ccc0dbe906481a7c582afdc5a2e4f1cb,0,0,0.0005996736
0x272496ce854ae588af0bce4712f593a466470cb7,0,0,0.0005968485
0x4bf701ea5a45dd61a29a23d5cdc44d06b0e53f99,0,0,0.00059342955
0xaf2daf77cefd298a520cd999671fcc87e8f7bad1,0,0,0.0005878729
0xc1dd7d2fa032a9a0762b3517fef06b83755a72a2,0,0,0.0005849724
0x88f19eab0629f248f6deaf5089d68a4dbb8f901c,0,0,0.000583353
0x9d2cbba0655725d30deda541ddbd6cab0f7b291e,0,0,0.00057709945
0x50fb2c974fe8c696c4bcb82cddf926378c97bb96,0,0,0.000576808
0x4cd526aa2db72eb1fd557b37c6b0394acd35b212,0,0,0.0005704739
0x1d0d1aa1c85d9eb38b037d2d977c86f077f462e7,0,0,0.0005703956
0x1759fdcd0546142697c888c3566e271853c10aeb,0,0,0.0005530888
0x2bc0e790ca7fa7e6fd767a12d707e4f1f86066c8,0,0,0.0005518889
0x752d1dae6eabcb594131f91f8e14caff495fdc0f,0,0,0.000551452
0x278806e3072b13f2e24d5817aeef7ac63b843cba,0,0,0.00054567074
0x70e160892e7bbf0c059e718549d74a4bcc9b2d30,0,0,0.000537891
0x32216b2605cb220b1f6d0317cb1e2ca8b5195a14,0,0,0.0005370252
0x20266d07d4fdd7871880fbb3bb92b34b5ec6f04f,0,0,0.0005353104
0x6e8262d57577fa53e840d9df129891d26a8c16bc,0,0,0.00053408905
0x3c956ff4f98f388df5dc8acb9977dc3a60d4af91,0,0,0.00052843854
0x4fbc06cb98887613ebd0864523f6c13a69aa3603,0,0,0.0005222256
0xb5e7dfeb5e2f423f531639818d07059483359bcb,0,0,0.00052185036
0x5c87bec317b76dabb8e0fd1c6d4150585c3f28d0,0,0,0.0005203913
0xc235f4b58765f7919bb2365db84446271a7d49bb,0,0,0.0005150894
0x1e63820e0b18773683a1426e2d1e394f30989a8f,0,0,0.0005124615
0x73753f86d3eeba8e09047925bc6d85aa32b7ed0c,0,0,0.0005107056
0x37df7a67d3969d3318e18462bb9e6a31cc571325,0,0,0.0005094327
0x400b8233c0073155b410b44b12c3507eb330b7d3,0,0,0.0004992732
0xc9cd628fb67726c6bb19f58268b08e5d8a232aee,0,0,0.00049761246
0x085fcda9aa36723af4ae16d452e1e30be7122f57,0,0,0.00049508695
0x782e3e1dd395c2480eb6a42d745723b7fe1831e5,0,0,0.0004897633
0x5b1ccd0bcab7b7c19fa57ff896545e078f686c9c,0,0,0.00048923463
0xa641060c37ec987d905aaa77878715caab1aad6c,0,0,0.00048284378
0xa76b61f7d05fd365ac6eecb44eb36f0148ef3310,0,0,0.00047936922
0x1b4277e7f7a9b577e75df43af05f7c93be52e2de,0,0,0.00047891107
0x84ef59ba858292eafb51cd6d4c42b998ba78ab20,0,0,0.00047877763
0x59059b51183eb3d9d942198bd96ade0c84cd953a,0,0,0.00047681032
0x5e04d8a9a9f26bece8f8056bc7f6c11ed9d817cb,0,0,0.00047576835
0x9acd8ccf1e655255606a1444f1c63fd0d444ca20,0,0,0.000471213
0xbe6d09b0d125ceeb44ff13a5cc4493858da41240,0,0,0.0004652599
0x13bbb8099b97a3b29b6298078b646dc5f3dfbd5b,0,0,0.00046275067
0x9dcb7a050d5be546c17d03dd1cc0aea88c858fcd,0,0,0.00046247663
0x5a10f922578411fed99ac1bf2ed25e51f26eeb39,0,0,0.00045878193
0x3d5cd1cd9242d22ce47602dcd8bd45cffdbd9c2d,0,0,0.0004558918
0xbcbe94515630ce5c476a9eb0b1b1e945c4e03583,0,0,0.00045051333
0x3b0bd35ef2d9cbb8469c7e3eaf87d0c4e872e462,0,0,0.00045051333
0x4e54dade6a40b503995d2f9a75fa62f7dc94db1b,0,0,0.00045051333
0x5f7524611914b4cc40704a224b7f1c16616f257d,0,0,0.00045051333
0xcd5fb7fd3e2485b4bab4ab104a9e9366b1536faa,0,0,0.00044755425
0xa0dc31dceaac4fc354cc07c650426eebb85341af,0,0,0.0004472161
0xca304101560054513d9a9d2413f5fce6176de068,0,0,0.0004470929
0x643efc475e18d25fe065e2d261b1ae326ba8c849,0,0,0.00044686813
0x32c43b3019db05d2c83e3dac6d238f94aa58dcc3,0,0,0.00044452416
0x1d429fb5a9287c2ede85fb71ea037312b5805a1d,0,0,0.00044138206
0xbd0575251d10d3c22c2025c653b44595ec3b00b9,0,0,0.00043641633
0x5c0b64e4f101c1c92d50264e71d658aba220576e,0,0,0.00043402868
0x464e2aff65f094e2c781dc5bab639b8d9de89c0a,0,0,0.000433542
0x5e91f4d8398ee0df7508b2cc2f236caa0f5d6bb1,0,0,0.00043251354
0x33cbccbb02f2125fe5290870bb5a5664cb4c778c,0,0,0.00043251354
0xb72f1047dd80492ba6ae81c583f84b7cde4940f1,0,0,0.00043251354
0x80862c2d379b0ab9757c2e55bef24433b959f303,0,0,0.0004320557
0x8e0447f679aeb8fd2c52e59f712b900ec86da55c,0,0,0.0004316889
0x0c39c02b372c9a7213bfe21bc336f47324cf7212,0,0,0.00042951625
0xadc477523c881b976ead006758f182d9c353d352,0,0,0.00042831988
0x423ba94b15de5f22496fd0f1ac70593f20178e06,0,0,0.0004225506
0xac04bbb75f5c0d742de5daf530510080bba1a470,0,0,0.0004225506
0x44389ad739be63a1466e0e0bb3e56b7e8bf82490,0,0,0.0004225506
0x8fc571d80e211de721471059f795413a47673e39,0,0,0.00042178834
0x1cdac1b6f290f26f9aea3ff8dbf03fa55d0f45f6,0,0,0.0004201877
0x8671eab48f89552755848da7e577e7531c120a70,0,0,0.0004189927
0xb20cb6c8d25ad0f7b03b0302804e715490271696,0,0,0.00041675442
0x14d80cbdd45d6871cea392086c6e9bfaa129c9c7,0,0,0.0004127444
0x5cc5ad00f27f0d0ea1cad23b3c44cc80affb8db7,0,0,0.00041161416
0x783b39b7bd9f3afca80130c3697666f3202f0c3e,0,0,0.00041084326
0x5450d45c6097df7738539a2976987deb9c7a3980,0,0,0.0004080361
0x001e6fbcd020823d3161df44bb5da6c34419eecb,0,0,0.00040136813
0x25303072056b99df1c3d2fa6ddf1353199ed5fcf,0,0,0.0003983857
0x4fbfc8e35dce6dba39066ab8fec34d83767cba56,0,0,0.0003956078
0x7b696f8049e516b399297633e5ee342e92797d22,0,0,0.0003941065
0x479ed2041501ecf8478e6f7d23935f8e016233ea,0,0,0.00039203
0x57d094b4a55d255e690a2f335e29bec5e6d57f76,0,0,0.00039016973
0x5ed4311991e4231d9facf06fefa57225cc4941ec,0,0,0.000387125
0x82a099baeaf1113677829379a44d51d12a9da445,0,0,0.00037691358
0x7ac20fd4d760a37d124b4b61dd4d13b1f7dd740d,0,0,0.0003756536
0xcc114c9edfc9b0a5c6b1b027b173f97105d26bc5,0,0,0.00037242335
0x141c7f512e2afa8097bcb80eb063a865d9398b8b,0,0,0.00036922848
0xcdb051bbe63247247b514da8b37b0efc2c0264fa,0,0,0.00035701029
0x0080359f18daa3f2906e347a589ffd49c07c6258,0,0,0.00035611424
0x581aacc502b54d3dd129dd17099f85a22df36728,0,0,0.0003534497
0x20e9610bb90c6a668cd848b6d0f2800c6f489ff7,0,0,0.0003534497
0x299cb15560472d4ab3ef8594699591b5f8564d43,0,0,0.00035295
0x95bd5cb712a7b09895401484562d0037cbba8dfc,0,0,0.00035191118
0x9d7f97bedd237d997a3b861a792afbb26407db0a,0,0,0.0003500935
0xb6d35e56dcc0676b357de7496ac8e28ddb745d36,0,0,0.0003420046
0x2d12534689315057b687f8e7cac4187afe8ce883,0,0,0.00034048175
0x9710dcb23ac737763228ce13491508f9b88d89cc,0,0,0.00033654124
0x643e8d81409f211e84c3dd46732dc2156bf76864,0,0,0.00033378787
0xa650e8f5031e60b2c25bd0a0dafcdec42e5c5a94,0,0,0.00033189822
0x6f58bcd217d1705989e49fa0ce270c26cb177b39,0,0,0.00032047942
0x9425aa74bd783e0a45986e6345ceecce8eccfeb2,0,0,0.00031548354
0xa733283520890aea03e24ca638c595c36fa26a09,0,0,0.00031339139
0x04349ba34e04d2d1666e8ef68d79a34077781eb8,0,0,0.0002866138
0x1443b9373b3feff49ba1ab0a9328b45310a89706,0,0,0.0002855879
0x5b0f6f8aa0e934a12f164dc87ef8fcaf5aa6e32d,0,0,0.00028266775
0x35687fc923912897e5859a8b02415304f910f522,0,0,0.00028160578
0x3dcbd7416a4670831ccab29e270cc62b82880cfe,0,0,0.0002770136
0x690c335d22cf0f94a4d3771f4e33d197f2e2c2fd,0,0,0.00027131598
0x1aac00a6d7d67aad3756265e13f6241cdf8cf01e,0,0,0.00026871153
0x110757a569d1df712b9482aa5e4330c98eb5011a,0,0,0.0002680851
0x42d9f0835fea1ee2037577b09988f6fae8513bcb,0,0,0.00026441022
0xb8df3357920746620ac8e8a29b526db1d0e3e2d6,0,0,0.00026266495
0x1e9939daaad6924ad004c2560e90804164900341,0,0,0.00025848308
0x8673d07b82c339c2ee49602121d547b1e7715211,0,0,0.0002538244
0x86270bb5f47e21a6be883fc0583e89f8ce40ddc1,0,0,0.0002523717
0x8b9c185365271c1dad5fe5f023cd9cabbd26f3be,0,0,0.00025203745
0x8c1c350a2eb75fc6c5cd8833f6444d886ed556a1,0,0,0.00023944292
0x44a4342c7adc2f1e4dea7f73670dc5ebaa75ce64,0,0,0.00023912375
0x86a7eecbd0caebe4474fa3d580c666d205bf8d4c,0,0,0.00023777397
0xbb52612731fa767b81755f470af176f563509118,0,0,0.00023749848
0xa9b87822852035620136ab598b8753afe8fa6584,0,0,0.00023274496
0x821f070e9a251134540208d3033f020830632ab9,0,0,0.00023199126
0xbce04e4b17429e701d3ac784e91486b67b06108c,0,0,0.00023094162
0x1fbe61a1601f5eb41a9e695ca5dfd346d142e17f,0,0,0.00022109953
0x378dd60fd7041f53fbefdc1c48481bda767c0fdb,0,0,0.00021876978
0x9b762a85ce95740207065a766ed9b05d6a3eb0f5,0,0,0.00021771021
0xb1426ade7d067ab4be1c45435eacb6860ddc06da,0,0,0.00021067986
0x09004228e526e9a42d71495cc1ada467b89dd5d9,0,0,0.00020495041
0xab370564be8be9da035b00d1bbd49a695b365f3b,0,0,0.00019102542
0x12dcb828854dbeb8252c681acb675715fcdb958d,0,0,0.00018384696
0xb46194bce6f318dcdbed8d0f1d7a788384ca2278,0,0,0.00018300676
0xb34dcc55773c64bee5959cc394d8f17b58164fb2,0,0,0.00017811872
0x3caef25f7bb466cd89d02527d68222ea969b7a83,0,0,0.00017624885
0x6f2d2b4b174bb384c67f09006570cb227f12500f,0,0,0.0001730448
0xb6a182d887b782600033308ed2062b21ee255094,0,0,0.0001668318
0x40edb8d3d435ce12bcbc8b27b8479f314f5acea5,0,0,0.00016544189
0x46ed4768f3fce1e0419b5f7d4ad68f1a540aa5bc,0,0,0.00016236829
0xb53a989d12df547167494433a0f82db0c8685049,0,0,0.00015435558
0x0955732a5065c9a09f0c4fbc6058b92e90f657d1,0,0,0.00015176131
0x70e076e9f49f06bf0e2135ed008d84e90d4b85b5,0,0,0.00014286058
0xbf45980fb6f4d4b50b278ab3109b16c13afaac75,0,0,0.00014252166
0x7843aa1743e3c8c5516fbf21c7440ea7bc761aeb,0,0,0.00013020242
0x57f57167a82da3de4e69de73d1bc9c731cdcbaf8,0,0,0.00012538102
0xbb76fc2ce36a19da28fd713e350a42f1023e2f7f,0,0,0.00012414246
0x6eb983a9bef70bd4eecd8110cee6a7c38a3884d5,0,0,0.000119609635
0xa0111dd9011ab6688481117ed1a14cb1a6d31d45,0,0,0.00010766654
0xa5b9050033ed03d17215d7b71f6b997d7fa36f26,0,0,0.00010436678
0x821f93cc16c6e57235f9d28fdf7274561584b8fb,0,0,9.762869e-05
0x7e41b3be33656f861398e9c317165161dd7d44e6,0,0,8.958601e-05
0x0f926d185474b2fa6257593b2329143a71129d6c,0,0,8.106885e-05
0x86fd4e93413b8ce4b4ac436ef6cdb407d740f2e8,0,0,6.773588e-05
0x075a3164976c5898f0b99906c803bfcf52762f1b,0,0,6.265216e-05
0x9fc5da1a3e568ca66e7a3798518cdfa24d6f892b,0,0,6.049596e-05
0x5d33192958ed99344a5e1a8ab5b50388242bb339,0,0,3.867582e-05
